Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
19	33716426.80	11300074008103500XXXXXXXXX350	REGULAR	START	1	33716426.80	11300074008103500XXXXXXXXX350	REGULAR	START	1
19	33560374.40	23490062009102500XXXXXX501101	REGULAR	START	1	33560374.40	23490062009102500XXXXXX501101	REGULAR	START	1
19	33711992.00	41240012004106500060XXXXXX300	REGULAR	START	1	33711992.00	41240012004106500060XXXXXX300	REGULAR	START	1
19	33088082.80	32360087002109500XXX011XXX450	REGULAR	START	1	33088082.80	32360087002109500XXX011XXX450	REGULAR	START	1
19	40067604.20	10110037007104500XXXXXXXXXXXX	REGULAR	START	1	40067604.20	10110037007104500XXXXXXXXXXXX	REGULAR	START	1
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33553368.80	01470066002108500XXXXXXXXX100	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33055575.80	43340038002108500090XXXXXX350	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	38009213.00	40210072006104500090XXXXXXXXX	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	34000482.40	01130084008106500XXXXXXXXX350	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33877592.60	41030072008102500070XXXXXX350	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33351443.60	23040079008106500XXXXXX101350	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	37731737.00	10270054003107500XXXXXXXXXXXX	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	32915389.20	41100073004100500080XXXXXX300	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33244907.00	41160097005104500080XXXXXX101	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	43348756.00	20160046004101500XXXXXX601XXX	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33826001.00	01480090000105500XXXXXXXXX101	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	32999468.40	41400088002105500080XXXXXX300	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	34083501.20	01110031001105500XXXXXXXXX150	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33312688.00	13030084006104500XXXXXXXXX251	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	34132213.60	31120096000100500XXX021XXX151	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	33292997.00	21180060006106500XXXXXX701401	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	32770628.20	43300085003102500060XXXXXX200	REGULAR	STANDARD	2
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	1	32991328.00	42100058005103500060XXXXXX250	REGULAR	STANDARD	2
19	34498881.80	21030040000109500XXXXXX401351	REGULAR	START	1	34498881.80	21030040000109500XXXXXX401351	REGULAR	START	1
19	32887624.60	12410065002107500XXXXXXXXX501	REGULAR	START	1	32887624.60	12410065002107500XXXXXXXXX501	REGULAR	START	1
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	33279858.20	42100056005103500000XXXXXX200	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32802062.60	43300034006106500050XXXXXX150	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32915506.20	33200032004102500XXX001XXX300	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32595368.00	43310027007101500030XXXXXX151	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32599623.17	43140047008102500030XXXXXX251	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32679551.67	43280038008107500080XXXXXX101	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	33027160.20	32440061006104500XXX021XXX251	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	33120843.00	23210054007100500XXXXXX101250	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32907586.20	12130013008102500XXXXXXXXX100	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	32806669.20	43220043009105500010XXXXXX250	REGULAR	STANDARD	3
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	2	33232244.80	43060064009104500020XXXXXX350	REGULAR	STANDARD	3
19	32660627.67	43280090004104500090XXXXXX150	ELITE	STANDARD	2	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32793304.40	33240015004102500XXX031XXX451	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32772284.60	33390011008104500XXX041XXX350	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32830147.20	33130003006107500XXX001XXX451	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32795537.80	33400020000104500XXX021XXX451	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32906883.40	23200003003102500XXXXXX401401	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	33030541.80	33180006004105500XXX041XXX401	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32798164.40	33220048005103500XXX011XXX501	REGULAR	STANDARD	3
19	32644092.20	33210003006105500XXX001XXX501	ELITE	STANDARD	2	32789056.40	33340018006106500XXX021XXX450	REGULAR	STANDARD	3
19	32668666.89	42400091009106500060XXXXXX200	ELITE	STANDARD	2	32657340.90	43490088003102500060XXXXXX351	ELITE	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33824884.00	41060087003104500070XXXXXX200	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33200117.00	33210076003103500XXX071XXX101	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32756956.40	43370057005105500070XXXXXX300	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32838470.60	43140063006105500070XXXXXX201	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33079031.00	43200056006107500030XXXXXX250	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33152373.80	23220087004107500XXXXXX001150	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32922935.00	23280051005106500XXXXXX501251	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33365823.80	11090070006104500XXXXXXXXX251	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32631086.14	43200050007102500070XXXXXX150	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33027985.60	43410059004107500030XXXXXX450	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33159985.40	43050064006102500060XXXXXX351	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32604940.25	43190089006104500070XXXXXX201	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33134653.40	43200040004109500050XXXXXX251	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33219269.40	43150084001107500080XXXXXX101	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33301942.20	42120079006105500070XXXXXX351	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32872531.80	43140051002102500060XXXXXX300	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33037170.40	03330055001103500XXXXXXXXX200	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32916507.40	43320071003107500060XXXXXX101	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33166987.80	03190080007102500XXXXXXXXX250	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32936854.60	13220089004109500XXXXXXXXX301	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	32548543.07	43200065007101500070XXXXXX151	ELITE	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	2	33346733.20	33060078003102500XXX001XXX351	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	33421611.60	11180058008103500XXXXXXXXX201	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	33294099.80	43070064005106500040XXXXXX101	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	32907470.40	03310038009102500XXXXXXXXX250	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	32927223.80	41200047003102500060XXXXXX051	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	39624103.20	00230026007103500XXXXXXXXXXXX	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	32871200.60	41200069006103500020XXXXXX151	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	32858096.20	33390036004100500XXX021XXX400	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	33765250.20	01210056002101500XXXXXXXXX351	REGULAR	STANDARD	3
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	2	39083814.20	00390058003100500XXXXXXXXXXXX	REGULAR	STANDARD	3
19	32657340.90	43490088003102500060XXXXXX351	ELITE	STANDARD	2	32760090.20	43460085006102500050XXXXXX351	REGULAR	STANDARD	3
19	32657340.90	43490088003102500060XXXXXX351	ELITE	STANDARD	2	33125497.00	43170068000104500040XXXXXX350	REGULAR	STANDARD	3
19	32657340.90	43490088003102500060XXXXXX351	ELITE	STANDARD	2	32923838.80	43350068002106500070XXXXXX451	REGULAR	STANDARD	3
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	32548543.07	43200065007101500070XXXXXX151	ELITE	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	33143164.00	43250083000106500050XXXXXX201	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	33232927.00	43080055003105500070XXXXXX201	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	32761029.80	43270081005102500080XXXXXX200	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	33052397.20	43210064001106500090XXXXXX100	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	32728079.00	43200034006104500080XXXXXX051	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	38152138.40	40170056004104500080XXXXXXXXX	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	3	33077328.00	43140087004106500090XXXXXX201	REGULAR	STANDARD	4
19	32661467.20	43230039008102500030XXXXXX150	ELITE	STANDARD	3	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4
19	32645921.70	43230043005100500040XXXXXX251	ELITE	STANDARD	3	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32717912.80	43130081008102500090XXXXXX151	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	33534869.20	33030057008100500XXX071XXX101	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32721713.20	43190079009100500090XXXXXX151	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32814948.20	43080057007101500090XXXXXX150	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32727078.80	43120082007100500080XXXXXX201	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32810350.60	43210092008101500070XXXXXX051	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32771902.80	43300062008102500090XXXXXX200	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32805556.20	43160094008100500090XXXXXX200	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32727878.80	43110059007102500070XXXXXX151	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32721755.00	43240091008100500070XXXXXX101	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32564904.50	43270087008102500040XXXXXX101	ELITE	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	33196451.00	43050068008100500030XXXXXX250	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32946169.20	41170084007100500060XXXXXX150	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	33105345.80	43050067008100500060XXXXXX201	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	33717585.60	42030081008100500050XXXXXX201	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32565564.57	43160098009100500070XXXXXX201	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32767947.20	43320065007102500040XXXXXX200	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	32957941.00	43060063009100500060XXXXXX051	REGULAR	STANDARD	4
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	3	33026978.00	41170085007104500050XXXXXX101	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	33736678.60	32110056008105500XXX071XXX150	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32773720.20	43260077008104500030XXXXXX200	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32976520.20	43140071007105500030XXXXXX301	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32908768.40	43220051007106500030XXXXXX150	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	33099857.20	43100070008105500020XXXXXX151	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32730173.40	43260040004103500030XXXXXX151	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32760349.80	43220061008104500040XXXXXX150	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32901263.80	13200077005104500XXXXXXXXX050	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	33004929.40	43140077008105500020XXXXXX151	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32745625.00	43260065007106500050XXXXXX151	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32720833.80	43270060008104500040XXXXXX201	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32899599.60	43220082008106500050XXXXXX251	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32709628.40	43240059009103500030XXXXXX251	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32800690.20	43310042008104500040XXXXXX250	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32725884.80	43270065009105500090XXXXXX351	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	33011719.00	43090032009103500060XXXXXX250	REGULAR	STANDARD	4
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	3	32972181.60	43120042007102500030XXXXXX300	REGULAR	STANDARD	4
19	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	3	33016020.00	41260043003101500080XXXXXX201	REGULAR	STANDARD	4
19	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	3	33052669.60	43070038004103500060XXXXXX151	REGULAR	STANDARD	4
19	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	3	32887963.80	23230092004102500XXXXXX401251	REGULAR	STANDARD	4
19	32549831.86	43160056005100500070XXXXXX201	ELITE	STANDARD	3	32896174.80	42190075007100500080XXXXXX251	REGULAR	STANDARD	4
19	32548543.07	43200065007101500070XXXXXX151	ELITE	STANDARD	3	32898236.00	43190074008105500050XXXXXX150	REGULAR	STANDARD	4
19	32548543.07	43200065007101500070XXXXXX151	ELITE	STANDARD	3	33084821.00	43050043005101500070XXXXXX201	REGULAR	STANDARD	4
19	32548543.07	43200065007101500070XXXXXX151	ELITE	STANDARD	3	32550840.21	43170055009101500020XXXXXX201	REGULAR	STANDARD	4
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32555946.38	43190068004103500050XXXXXX151	ELITE	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32568248.06	43270057004106500060XXXXXX101	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32553896.69	43160061005104500070XXXXXX201	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32936520.60	43230075003105500050XXXXXX200	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32548170.31	43190068005105500070XXXXXX151	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32561445.44	43190054003104500070XXXXXX251	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32704667.80	43220058004105500070XXXXXX201	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32551636.81	43220041005105500070XXXXXX101	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32724728.60	43140072005103500070XXXXXX151	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32863337.20	43160066005105500070XXXXXX201	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32544413.52	43210067004104500070XXXXXX101	ELITE	END	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32698531.40	43260067006103500060XXXXXX151	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32720923.40	43170074005104500070XXXXXX201	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32719572.00	43240053004103500060XXXXXX151	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	32711789.80	43220052004105500060XXXXXX151	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	33321925.20	33120062004105500XXX031XXX201	REGULAR	STANDARD	5
19	32556519.38	43190068004104500070XXXXXX201	ELITE	STANDARD	4	33259762.80	43090079006106500070XXXXXX101	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32553713.00	43220052009104500020XXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32920488.60	13220080007105500XXXXXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32559570.19	43280068009105500050XXXXXX251	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32568903.12	43220068007105500050XXXXXX251	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	33212147.60	03190061008104500XXXXXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	33201115.80	43080050008105500030XXXXXX251	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32549638.22	43210058008105500030XXXXXX151	ELITE	END	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32874716.40	43260064008107500050XXXXXX251	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32880925.60	43110053007104500030XXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32906928.00	41160049007102500030XXXXXX301	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32738161.80	43190070008104500010XXXXXX301	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32547378.31	43220057007105500060XXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32552828.50	43160055009103500030XXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32738159.00	43280055006102500050XXXXXX151	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32802410.80	43190068007105500060XXXXXX201	REGULAR	STANDARD	5
19	32551073.88	43210060008104500040XXXXXX201	ELITE	STANDARD	4	32716398.60	43210070007104500040XXXXXX201	REGULAR	STANDARD	5
19	32557054.71	43180078008100500060XXXXXX101	ELITE	STANDARD	4	32564904.50	43270087008102500040XXXXXX101	ELITE	STANDARD	5
19	32564904.50	43270087008102500040XXXXXX101	ELITE	STANDARD	4	32705332.60	43230093008101500030XXXXXX101	REGULAR	STANDARD	5
19	32564904.50	43270087008102500040XXXXXX101	ELITE	STANDARD	4	32719428.80	43180075007102500040XXXXXX151	REGULAR	STANDARD	5
19	32564904.50	43270087008102500040XXXXXX101	ELITE	STANDARD	4	32768566.20	43360071007102500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32552664.38	43140020008102500050XXXXXX101	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33404112.20	43020025009103500070XXXXXX201	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32720192.20	43150036009103500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33205898.20	43080028009105500030XXXXXX201	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32727623.60	43180050006101500040XXXXXX251	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32704198.60	43120036007102500050XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33513430.20	43010036009104500050XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32733194.00	43210039008102500050XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32710705.60	43180021006103500060XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	33291755.40	43040037009102500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32785056.40	43170049009103500040XXXXXX200	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32741717.40	43190036006101500040XXXXXX101	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32711508.40	43120031008103500040XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32717859.00	43150040008104500010XXXXXX151	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32722855.40	43250036008102500050XXXXXX101	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32727052.80	43100036008101500060XXXXXX251	REGULAR	STANDARD	5
19	32551632.87	43120038009103500040XXXXXX151	ELITE	STANDARD	4	32558117.38	43140043008103500020XXXXXX201	REGULAR	STANDARD	5
