Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	2	32706870.60	43470003002108500080XXXXXX101	REGULAR	STANDARD	3
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	2	32610379.20	43470014007108500080XXXXXX401	REGULAR	STANDARD	3
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	2	32559666.60	42380016005104500040XXXXXX151	REGULAR	STANDARD	3
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	2	32458561.00	43330001004103500040XXXXXX301	REGULAR	STANDARD	3
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	2	32469477.60	43400020002104500020XXXXXX250	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32945215.20	23220040008101500XXXXXX401150	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32676173.40	33420097004100500XXX091XXX201	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32439421.80	43270081005101500010XXXXXX200	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	33243188.00	32290090006100500XXX061XXX051	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32755768.00	03280085008101500XXXXXXXXX100	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32757982.80	41340095008100500000XXXXXX050	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	38252717.60	40270099009102500010XXXXXXXXX	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32385287.80	43190087008102500010XXXXXX201	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32733589.20	33370098009103500XXX041XXX300	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32403181.20	43250058006100500010XXXXXX050	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32608505.00	42440098009102500010XXXXXX250	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32563289.60	13460095005101500XXXXXXXXX250	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	33092987.80	01400085006101500XXXXXXXXX350	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32736489.80	13260085008105500XXXXXXXXX251	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32552690.80	42350089007102500020XXXXXX050	REGULAR	STANDARD	3
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	2	32512257.60	42250076009104500010XXXXXX151	REGULAR	STANDARD	3
16	32512644.33	43370036008100500070XXXXXX200	ELITE	STANDARD	2	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	37337148.20	40110097005103500080XXXXXXXXX	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32904772.20	13160025009107500XXXXXXXXX201	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32410226.20	43260077006103500080XXXXXX101	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	33011233.60	43040083007109500090XXXXXX101	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	34069807.60	41040089009107500090XXXXXX051	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	33066211.00	31150080007106500XXX001XXX100	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32392845.80	43290052007107500080XXXXXX151	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32572946.20	42180058005106500090XXXXXX301	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	40795345.00	20390075009103500XXXXXX401XXX	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32630441.20	42260035007107500060XXXXXX150	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32570821.80	43230065007107500060XXXXXX100	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	39030067.00	10410074007104500XXXXXXXXXXXX	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32504623.40	42200067007103500050XXXXXX101	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	37946242.20	40330094009103500070XXXXXXXXX	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32918534.00	43050061005107500080XXXXXX251	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32446777.40	43250079008106500090XXXXXX150	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32492583.60	43350005008104500080XXXXXX250	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32457229.50	43220083007103500050XXXXXX301	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32504952.00	23160066009105500XXXXXX501050	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32390354.40	43340044007105500070XXXXXX101	REGULAR	STANDARD	3
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	2	32432307.60	43380054009106500070XXXXXX200	REGULAR	STANDARD	3
16	32471706.62	43330000005103500020XXXXXX451	ELITE	STANDARD	2	56553743.40	40190008008101500020XXXXXXXXX	REGULAR	STANDARD	3
16	32471706.62	43330000005103500020XXXXXX451	ELITE	STANDARD	2	59565827.80	40410005005104500020XXXXXXXXX	REGULAR	STANDARD	3
16	32471706.62	43330000005103500020XXXXXX451	ELITE	STANDARD	2	48735564.60	40220021002107500020XXXXXXXXX	REGULAR	STANDARD	3
16	32471706.62	43330000005103500020XXXXXX451	ELITE	STANDARD	2	32537109.20	13230024004106500XXXXXXXXX451	REGULAR	STANDARD	3
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32575678.40	43450004006104500060XXXXXX350	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32472810.80	43470024005101500040XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32468633.60	43470000004105500030XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	33022377.20	43420008000106500070XXXXXX201	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32682687.80	43400016003107500080XXXXXX301	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32812151.60	43370018002108500080XXXXXX401	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32391521.30	43410036006106500050XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32492543.40	43420006004105500080XXXXXX301	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32676330.60	43390018004107500040XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32786497.40	43340002005107500060XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32636597.60	03460007004101500XXXXXXXXX201	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32475325.80	43440001003103500060XXXXXX351	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32517647.40	43310025004106500040XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32804241.00	23440001000106500XXXXXX201301	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32536972.00	43430007003104500070XXXXXX250	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32416357.10	43310027002104500060XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32396682.00	43310006007104500050XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32400158.80	43310004004104500030XXXXXX201	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32766380.40	33340024000105500XXX081XXX301	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32942338.20	43440015001108500060XXXXXX101	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32529779.40	43350018001105500040XXXXXX251	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32659409.80	41310008002104500040XXXXXX300	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32483093.80	43410020003104500030XXXXXX351	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	32515479.20	43440003007104500040XXXXXX201	REGULAR	STANDARD	4
16	32388439.40	43420001003105500060XXXXXX251	ELITE	STANDARD	3	57071170.00	40420002002104500030XXXXXXXXX	REGULAR	STANDARD	4
16	32463538.50	43300096009101500010XXXXXX100	ELITE	STANDARD	3	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	4
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3	32541150.80	43140059009105500090XXXXXX100	REGULAR	STANDARD	4
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3	32403373.10	43210069008104500090XXXXXX201	REGULAR	STANDARD	4
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	3	32400243.20	43230051005105500080XXXXXX251	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32509556.00	43480085008102500040XXXXXX201	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32493327.20	43370085008104500050XXXXXX150	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32485505.60	43400097009104500050XXXXXX101	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	33126400.00	23350067009105500XXXXXX501201	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32465382.60	43400096009103500050XXXXXX151	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32852588.80	41480097007102500030XXXXXX051	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	33348661.80	02250095009104500XXXXXXXXX151	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32627275.20	23390096007103500XXXXXX001100	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32489345.20	43400097007104500060XXXXXX151	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32691109.00	42460086008107500040XXXXXX150	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32414927.10	43340093009104500070XXXXXX251	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32616056.40	43370089008107500050XXXXXX101	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32570546.80	43430092008103500050XXXXXX150	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32478470.60	43330091007104500050XXXXXX301	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32505714.40	43360092006106500030XXXXXX150	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32588016.40	42440080006106500050XXXXXX051	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32642872.20	23400074007106500XXXXXX001151	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32523838.20	43440095008103500020XXXXXX100	REGULAR	STANDARD	4
16	32398701.80	43410098009105500050XXXXXX151	ELITE	STANDARD	3	32395914.20	43350083009105500050XXXXXX251	REGULAR	STANDARD	4
16	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	3	32859743.20	43230035000105500030XXXXXX351	REGULAR	STANDARD	4
16	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	3	32483625.60	43340044002105500040XXXXXX451	REGULAR	STANDARD	4
16	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	3	32471388.20	43360010004101500010XXXXXX351	REGULAR	STANDARD	4
16	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	3	32904306.80	43320006001105500030XXXXXX451	REGULAR	STANDARD	4
16	32396371.20	43300021002104500030XXXXXX401	ELITE	STANDARD	3	32564248.40	43330002001104500010XXXXXX301	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32387844.00	43180005001103500070XXXXXX101	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32614212.60	43300010003105500050XXXXXX100	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32486897.40	13300024001105500XXXXXXXXX201	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32510642.60	43360005001104500040XXXXXX051	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32461001.80	43220032001102500040XXXXXX051	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32459429.80	43240022002104500050XXXXXX151	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	34269557.60	41230013000105500060XXXXXX201	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32673096.80	43200013003105500030XXXXXX051	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32392871.60	43230018004104500050XXXXXX151	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32565491.40	23310021001106500XXXXXX701051	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32398699.40	43240007002103500050XXXXXX101	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32664862.00	23390011002105500XXXXXX501151	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32515383.40	43200024000102500050XXXXXX150	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32496920.20	43360028003100500030XXXXXX101	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32497545.80	43250014003101500070XXXXXX101	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	3	32724603.20	41240035006103500070XXXXXX051	REGULAR	STANDARD	4
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	4	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	5
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	4	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	5
16	32389046.00	43280006002104500050XXXXXX151	ELITE	STANDARD	4	32384178.33	43260027003105500060XXXXXX101	ELITE	STANDARD	5
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	4	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	5
16	32398764.30	43210062008105500090XXXXXX101	ELITE	STANDARD	4	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32384272.83	43200092007103500080XXXXXX151	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32318791.20	43240067007104500090XXXXXX201	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32467097.40	43130090006103500070XXXXXX051	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32308633.60	43200068006104500080XXXXXX101	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32317341.20	43260088007105500080XXXXXX201	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32344606.00	43250076006104500080XXXXXX101	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32385933.67	43270088007105500080XXXXXX151	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32338081.00	43200082008105500090XXXXXX201	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32391846.00	43200068008105500090XXXXXX151	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32982166.80	42090067008104500080XXXXXX051	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32357754.20	43150083007104500080XXXXXX201	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32356533.40	43140075006104500090XXXXXX101	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32347041.60	43150083007104500070XXXXXX101	REGULAR	STANDARD	5
16	32390783.17	43210073007104500080XXXXXX151	ELITE	STANDARD	4	32319172.60	43190068007103500090XXXXXX201	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32330103.60	43240045006106500080XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32654593.60	43190044005107500080XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32368587.80	43190027006106500080XXXXXX201	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32361310.40	43140039005106500090XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32582062.40	43240037006108500090XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32351714.00	43190053006105500080XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32320037.80	43290047008106500060XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32677105.40	43210052006108500090XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32314168.00	43210047007105500090XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32321439.40	43260044006106500090XXXXXX050	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32433403.43	43200019006107500090XXXXXX101	ELITE	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32632510.40	43140045004108500090XXXXXX101	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32327430.00	43170029007106500090XXXXXX051	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32443056.60	43310062006107500080XXXXXX101	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32336603.60	43190033006105500080XXXXXX101	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32364169.00	43230051006107500090XXXXXX101	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32332624.40	43270022007107500070XXXXXX101	REGULAR	STANDARD	5
16	32462976.42	43220039006106500090XXXXXX101	ELITE	STANDARD	4	32316458.20	43260054008106500080XXXXXX051	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32396151.00	43220029001104500050XXXXXX201	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32458949.21	43260026001103500050XXXXXX151	ELITE	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	33096290.20	41270033000104500060XXXXXX201	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32317239.80	43260029000102500020XXXXXX151	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32364581.00	43360054003103500040XXXXXX151	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32358074.20	43210042000102500060XXXXXX201	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32326089.80	43280043000103500060XXXXXX201	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32887022.80	43260024000104500030XXXXXX251	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32623513.80	43280058000104500040XXXXXX151	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32384044.33	43240044001103500060XXXXXX101	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32383306.00	43230024001103500050XXXXXX251	REGULAR	STANDARD	5
16	32388335.83	43260040001103500050XXXXXX201	ELITE	STANDARD	4	32564405.40	43260047001105500050XXXXXX201	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32829016.20	43200008002106500070XXXXXX051	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32321291.80	43330017003104500060XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32350437.40	43250028003103500070XXXXXX051	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32373095.80	43430023001104500070XXXXXX051	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32578325.80	42330006002102500060XXXXXX201	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32332470.80	43310019002104500070XXXXXX051	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32317872.20	43230010002103500060XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32508409.40	43250044004106500050XXXXXX201	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32781655.40	43260028000106500050XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32386930.83	43330021002105500040XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32311306.20	43270018001102500070XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32312782.20	43300005001104500070XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	42173032.60	40270025001105500060XXXXXXXXX	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32342607.40	43280031001105500060XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32453859.84	43380029001105500050XXXXXX151	ELITE	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32381883.75	43310032002105500060XXXXXX201	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32382688.80	43330027003104500070XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32350494.60	43350003001102500060XXXXXX101	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32472221.60	23320033003106500XXXXXX201151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32343927.80	43350020003104500070XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32410703.60	43330026002106500040XXXXXX151	REGULAR	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32453085.94	43340035002104500050XXXXXX101	ELITE	STANDARD	5
16	32384627.58	43300020002104500060XXXXXX151	ELITE	STANDARD	4	32324707.80	43330017003105500060XXXXXX151	REGULAR	STANDARD	5
